Outs,KorBB,PlayResult,Pitcher,PitcherId,TaggedPitchType,PlateLocHeight,PlateLocSide,BatterSide,RelSpeed,InducedVertBreak,HorzBreak,SpinRate,VertApprAngle,HorzApprAngle,RelHeight,RelSide,Extension,Tilt,ZoneTime,PitchCall,PitcherTeam,BatterTeam,Date,Inning,PAofInning,PitchofPA,BatterId,Balls,Strikes,AwayTeam,HomeTeam
0,Undefined,Undefined,"Doe, John",1001,Fastball,2.5,0.0,Left,88.0,15.0,-6.0,2200,-5.5,1.2,6.0,-1.8,6.3,12:30,1,StrikeCalled,HOME,AWAY,2026-01-15,1,1,1,200,0,0,AWAY,HOME
1,Walk,Undefined,"Doe, John",1001,Fastball,3.8,1.2,Right,88.3,15.2,-6.1,2205,-5.5,1.2,6.0,-1.8,6.3,12:30,0,BallCalled,HOME,AWAY,2026-01-15,1,1,2,201,1,1,AWAY,HOME
2,Strikeout,Undefined,"Doe, John",1001,Fastball,2.5,0.0,Left,88.6,15.4,-6.2,2210,-5.5,1.2,6.0,-1.8,6.3,12:30,0,StrikeSwinging,HOME,AWAY,2026-01-15,1,1,3,202,2,0,AWAY,HOME
0,Undefined,Single,"Doe, John",1001,Fastball,2.5,0.0,Right,88.9,15.6,-6.3,2215,-5.5,1.2,6.0,-1.8,6.3,12:30,0,InPlay,HOME,AWAY,2026-01-15,1,2,1,200,0,1,AWAY,HOME
1,Undefined,Undefined,"Doe, John",1001,Fastball,2.5,0.0,Left,89.2,15.8,-6.4,2220,-5.5,1.2,6.0,-1.8,6.3,12:30,0,FoulBallNotFieldable,HOME,AWAY,2026-01-15,1,2,2,201,1,0,AWAY,HOME
2,Walk,Undefined,"Doe, John",1001,Fastball,3.8,1.2,Right,89.5,16.0,-6.5,2225,-5.5,1.2,6.0,-1.8,6.3,12:30,0,BallCalled,HOME,AWAY,2026-01-15,1,2,3,202,2,1,AWAY,HOME
0,Undefined,Undefined,"Doe, John",1001,Fastball,2.5,0.0,Left,89.8,16.2,-6.6,2230,-5.5,1.2,6.0,-1.8,6.3,12:30,1,StrikeCalled,HOME,AWAY,2026-01-15,1,3,1,200,0,0,AWAY,HOME
1,Strikeout,Undefined,"Doe, John",1001,Fastball,2.5,0.0,Right,90.1,16.4,-6.7,2235,-5.5,1.2,6.0,-1.8,6.3,12:30,0,StrikeSwinging,HOME,AWAY,2026-01-15,1,3,2,201,1,1,AWAY,HOME
0,Undefined,Undefined,"Doe, John",1001,Slider,2.3,0.4,Left,80.0,2.0,4.0,2500,-6.8,-0.9,5.9,-1.7,6.1,3:15,1,StrikeCalled,HOME,AWAY,2026-01-15,1,1,1,300,0,0,AWAY,HOME
1,Walk,Undefined,"Doe, John",1001,Slider,1.2,-1.4,Right,80.4,2.3,4.2,2506,-6.8,-0.9,5.9,-1.7,6.1,3:15,0,BallCalled,HOME,AWAY,2026-01-15,1,1,2,301,1,1,AWAY,HOME
2,Strikeout,Undefined,"Doe, John",1001,Slider,2.3,0.4,Left,80.8,2.6,4.4,2512,-6.8,-0.9,5.9,-1.7,6.1,3:15,0,StrikeSwinging,HOME,AWAY,2026-01-15,1,2,1,300,2,0,AWAY,HOME
0,Undefined,Single,"Doe, John",1001,Slider,2.3,0.4,Right,81.2,2.9,4.6,2518,-6.8,-0.9,5.9,-1.7,6.1,3:15,0,InPlay,HOME,AWAY,2026-01-15,1,2,2,301,0,1,AWAY,HOME
0,Undefined,Undefined,"Smith, Jane",2002,Fastball,2.4,-0.1,Left,75.0,13.0,-5.0,2100,-5.2,1.0,5.7,1.9,6.0,1:00,1,StrikeCalled,AWAY,HOME,2026-01-15,1,1,1,400,0,0,AWAY,HOME
1,Walk,Undefined,"Smith, Jane",2002,Fastball,3.6,-1.3,Right,75.3,13.2,-5.1,2105,-5.2,1.0,5.7,1.9,6.0,1:00,0,BallCalled,AWAY,HOME,2026-01-15,1,1,2,401,1,1,AWAY,HOME
2,Strikeout,Undefined,"Smith, Jane",2002,Fastball,2.4,-0.1,Left,75.6,13.4,-5.2,2110,-5.2,1.0,5.7,1.9,6.0,1:00,0,StrikeSwinging,AWAY,HOME,2026-01-15,1,1,3,402,2,0,AWAY,HOME
0,Undefined,Single,"Smith, Jane",2002,Fastball,2.4,-0.1,Right,75.9,13.6,-5.3,2115,-5.2,1.0,5.7,1.9,6.0,1:00,0,InPlay,AWAY,HOME,2026-01-15,1,2,1,400,0,1,AWAY,HOME
1,Walk,Undefined,"Smith, Jane",2002,Fastball,3.6,-1.3,Left,76.2,13.8,-5.4,2120,-5.2,1.0,5.7,1.9,6.0,1:00,0,BallCalled,AWAY,HOME,2026-01-15,1,2,2,401,1,0,AWAY,HOME
2,Undefined,Undefined,"Smith, Jane",2002,Fastball,2.4,-0.1,Right,76.5,14.0,-5.5,2125,-5.2,1.0,5.7,1.9,6.0,1:00,1,StrikeCalled,AWAY,HOME,2026-01-15,1,2,3,402,2,1,AWAY,HOME
